label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
1,"jeffrey f. naughton , stratis viglas","stratis d. viglas , jeffrey f. naughton",rate-based query optimization for streaming information sources,rate-based query optimization for streaming information sources,sigmod conference,international conference on management of data,2002,2002
0,"divesh srivastava , s. sudarshan , kenneth a. ross","serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",materialized view maintenance and integrity constraint checking : trading space for time,incremental maintenance for materialized views over semistructured data,sigmod conference,very large data bases,1996,1998
0,"martin staudt , matthias jarke","james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian",incremental maintenance of externally materialized views,efficient maintenance of materialized mediated views,vldb,international conference on management of data,1996,1995
0,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",kenneth a. ross,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2002,2000
1,"wolfgang klas , frank moser , achim kraiss","frank moser , achim kraiss , wolfgang klas",l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,vldb,very large data bases,1995,1995
0,"marianne winslett , kenneth smith , xiaolei qian",weidong chen,formal query languages for secure relational databases,declarative updates of relational databases,acm trans . database syst .,acm transactions on database systems ( tods ),1994,1995
0,"julia e. hodges , shekar ramanathan","tak w. yan , jurgen annevelink",extraction of object-oriented structures from existing relational databases,integrating a structured-text retrieval system with an object-oriented database system,sigmod record,very large data bases,1997,1994
0,"zhao-hui tang , georges gardarin , jean-robert gruser","mengchi liu , gillian dobbie , tok wang ling",cost-based selection of path expression processing algorithms in object-oriented databases,a logical foundation for deductive object-oriented databases,vldb,acm transactions on database systems ( tods ),1996,2002
0,"israel ben-shaul , benny reich","christoph bussler , dieter fensel , alexander maedche",a componentized architecture for dynamic electronic markets,a conceptual architecture for semantic web enabled web services,sigmod record,acm sigmod record,1998,2002
1,"oded shmueli , jennifer widom","o. shmueli , j. widom",foreword by the vldb '98 pc chairmen : best papers of vldb '98,foreword by the vldb '98 pc chairmen,vldb j.,the vldb journal -- the international journal on very large data bases,2000,2000
0,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas","zhaohui xie , jiawei han",supporting top-k join queries in relational databases,join index hierarchies for supporting efficient navigations in object-oriented databases,vldb,very large data bases,2003,1994
0,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu","jason mchugh , jennifer widom",a query language and optimization techniques for unstructured data,query optimization for xml,sigmod conference,very large data bases,1996,1999
1,dan suciu,dan suciu,distributed query evaluation on semistructured data,distributed query evaluation on semistructured data,acm trans . database syst .,acm transactions on database systems ( tods ),2002,2002
0,"rajeev rastogi , minos n. garofalakis , chee yong chan","b. sreenath , s. seshadri",re-tree : an efficient index structure for regular expressions,the hcc-tree : an efficient index structure for object oriented databases,vldb,very large data bases,2002,1994
0,michael h. böhlen,"willem jonker , heribert sch &#252; tz",temporal database system implementations,the ecrc multi database system,sigmod record,international conference on management of data,1995,1995
0,"andrew nierman , cong yu , jignesh m. patel , adriane chapman , nuwee wiwatwattana , h. v. jagadish , yuqing wu , laks v. s. lakshmanan , divesh srivastava , shurug al-khalifa , stelios paparizos","konstantinos sagonas , terrance swift , david s. warren",timber : a native xml database,xsb as a deductive database,vldb j.,international conference on management of data,2002,1994
0,michael l. brodie,hans-j &#246; rg schek,"panel : future directions of database research - the vldb broadening strategy , part 2","panel : future directions of database research - the vldb broadening strategy , part 1",vldb,very large data bases,2000,2000
0,"alberto o. mendelzon , paolo atzeni","zo &#233; lacroix , omar boucelma",webdb ' 98 : international workshop on the web and databases,report on the first international workshop on efficient web-based information systems,sigmod record,acm sigmod record,1998,2003
0,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado","weifa liang , maria e. orlowska , jeffrey x. yu",the multidimensional database system rasdaman,optimizing multiple dimensional queries simultaneously in multidimensional databases,sigmod conference,the vldb journal -- the international journal on very large data bases,1998,2000
0,"dan suciu , hartmut liefke","jun-ki min , myung-jae park , chin-wan chung",an extensible compressor for xml data,xpress : a queriable compression for xml data,sigmod record,international conference on management of data,2000,2003
0,philip a. bernstein,"georges gardarin , jean-robert gruser , zhao-hui tang",repositories and object oriented databases,a cost model for clustered object-oriented databases,sigmod record,very large data bases,1998,1995
0,"robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt","aya soffer , hanan samet",integrating the ub-tree into a database system kernel,integrating symbolic images into a multimedia database system using classification and abstraction approaches,vldb,the vldb journal -- the international journal on very large data bases,2000,1998
0,"yannis papakonstantinou , joachim hammer , jennifer widom , jeffrey d. ullman , hector garcia-molina , kelly ireland","david konopnicki , oded shmueli","information translation , mediation , and mosaic-based browsing in the tsimmis system",information gathering in the world-wide web : the w3ql query language and the w3qs system,sigmod conference,acm transactions on database systems ( tods ),1995,1998
0,"venkatesh ganti , raghu ramakrishnan , mong-li lee","surajit chaudhuri , gautam das , vivek narasayya",icicles : self-tuning samples for approximate query answering,"a robust , optimization-based approach for approximate answering of aggregate queries",vldb,international conference on management of data,2000,2001
0,"rakesh agrawal , jerry kiernan",george colliat,watermarking relational databases,"olap , relational , and multidimensional database systems",vldb,acm sigmod record,2002,1996
0,"mitch cherniack , kenneth a. ross , gottfried vossen",richard snodgrass,reminiscences on influential papers,reminiscences on influential papers,sigmod record,acm sigmod record,2003,1998
1,"sanjeev khanna , michael greenwald","michael greenwald , sanjeev khanna",space-efficient online computation of quantile summaries,space-efficient online computation of quantile summaries,sigmod conference,international conference on management of data,2001,2001
