label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"kevin s. beyer , raghu ramakrishnan","kenneth a. ross , divesh srivastava",bottom-up computation of sparse and iceberg cubes,fast computation of sparse datacubes,sigmod conference,very large data bases,1999,1997
0,"beng chin ooi , yanfeng shu , kian-lee tan","jihad boulos , kinji ono",relational data sharing in peer-based data management systems,cost estimation of user-defined methods in object-relational database systems,sigmod record,acm sigmod record,2003,1999
0,"h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",alon y. halevy,answering queries with aggregation using views,answering queries using views : a survey,vldb,the vldb journal -- the international journal on very large data bases,1996,2001
0,"rajeev motwani , serge abiteboul , svetlozar nestorov",luca cardelli,infering structure in semistructured data,describing semistructured data,sigmod record,acm sigmod record,1997,2001
0,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov","sihem amer-yahia , sophie cluet , claude delobel",a general techniques for querying xml documents using a relational database system,bulk-loading techniques for object databases and an application to relational data,sigmod record,very large data bases,2001,1998
0,"christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner",john r. smith,smooth - a distributed multimedia database system,standard for multimedia databases,vldb,international conference on management of data,2001,2001
0,malcolm p. atkinson,"vijay atluri , anupam joshi , yelena yesha",guest editorial,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2000,2003
0,"tova milo , mariano p. consens","laura m. haas , donald kossmann , edward l. wimmers , jun yang",optimizing queries on files,optimizing queries across diverse data sources,sigmod conference,very large data bases,1994,1997
0,"berthold reinwald , hamid pirahesh","t. catarci , g. santucci , j. cardiff",sql open heterogeneous data access,graphical interaction with heterogeneous databases,sigmod conference,the vldb journal -- the international journal on very large data bases,1998,1997
0,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson","binto george , jayant r. haritsa",deeds towards a distributed and active real-time database system,secure buffering in firm real-time database systems,sigmod record,very large data bases,1996,1998
0,"claudio sartori , sonia bergamaschi , domenico beneventano",won kim,description logics for semantic query optimization in object-oriented database systems,unisql/x unified relational and object-oriented database system,acm trans . database syst .,international conference on management of data,2003,1994
0,"andrew eisenberg , jim melton , susan malaika",john r. smith,standards for databases on the grid,standard for multimedia databases,sigmod record,international conference on management of data,2003,2001
0,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr","michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",efficiently publishing relational data as xml documents,xperanto : middleware for publishing object-relational data as xml documents,vldb,very large data bases,2000,2000
0,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan","donko donjerkovic , raghu ramakrishnan",optimizing the secure evaluation of twig queries,probabilistic optimization of top n queries,vldb,very large data bases,2002,1999
0,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",jeff sidell,on supporting containment queries in relational database management systems,the mariposa distributed database management system,sigmod conference,acm sigmod record,2001,1996
0,"jeffrey f. naughton , ambuj shatdal","jianzhong li , doron rotem , jaideep srivastava",adaptive parallel aggregation algorithms,aggregation algorithms for very large compressed data warehouses,sigmod conference,very large data bases,1995,1999
1,"dimitra vista , h. v. jagadish , divesh srivastava , tova milo , laks v. s. lakshmanan","h. v. jagadish , laks v. s. lakshmanan , tova milo , divesh srivastava , dimitra vista",querying network directories,querying network directories,sigmod conference,international conference on management of data,1999,1999
1,jia liang han,jia liang han,"optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations","optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations",vldb j.,the vldb journal -- the international journal on very large data bases,1998,1998
1,"gio wiederhold , byung suk lee","byung suk lee , gio wiederhold",efficiently instantiating view-objects from remote relational databases,efficiently instantiating view-objects from remote relational databases,vldb j.,the vldb journal -- the international journal on very large data bases,1994,1994
0,"anandi herlekar , atul deopujari , shaymsunder gopale , shridhar shukla , krithi ramamritham",corporate the paradise team,entrans : a system for flexible consistency maintenance in directory applications,paradise : a database system for gis applications,vldb,international conference on management of data,2002,1995
0,"takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita","takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",constructing efficient decision trees by using optimized numeric association rules,sonar : system for optimized numeric association rules,vldb,international conference on management of data,1996,1996
0,"ouri wolfson , yixiu huang , sushil jajodia","ambuj shatdal , jeffrey f. naughton",an adaptive data replication algorithm,adaptive parallel aggregation algorithms,acm trans . database syst .,international conference on management of data,1997,1995
0,"jack a. orenstein , d. n. kamber","georges gardarin , jean-robert gruser , zhao-hui tang",accessing a relational database through an object-oriented database interface,cost-based selection of path expression processing algorithms in object-oriented databases,vldb,very large data bases,1995,1996
1,"alexandros labrinidis , nick roussopoulos","alexandros labrinidis , nick roussopoulos",generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl,generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl,sigmod record,acm sigmod record,2000,2000
0,"z. meral özsoyoglu , tolga bozkaya","changzhou wang , x. sean wang",distance-based indexing for high-dimensional metric spaces,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,sigmod conference,the vldb journal -- the international journal on very large data bases,1997,2001
0,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian","thomas seidl , hans-peter kriegel",proximity search in databases,efficient user-adaptable similarity search in large multimedia databases,vldb,very large data bases,1998,1997
